uuid,host,port,accuracy,loss,round,timestamp,session_uuid
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9160000085830688,0.30764439702033997,1,2023-07-14 20:04:23.089550,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9056000113487244,0.311642587184906,1,2023-07-14 20:04:23.118554,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9200000166893005,0.277597576379776,1,2023-07-14 20:04:23.144553,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.920799970626831,0.3043382167816162,1,2023-07-14 20:04:23.236561,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9128000140190125,0.2941306233406067,1,2023-07-14 20:04:23.281552,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9215999841690063,0.2785361707210541,1,2023-07-14 20:04:23.320555,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9215999841690063,0.2750743627548218,1,2023-07-14 20:04:23.342566,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9136000275611877,0.3013322651386261,1,2023-07-14 20:04:23.369550,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9200000166893005,0.2967396378517151,1,2023-07-14 20:04:23.584546,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9351999759674072,0.20190899074077606,2,2023-07-14 20:04:32.029723,dd2bdfce-0c42-4360-9886-7ca3ce305375
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9344000220298767,0.22552062571048737,2,2023-07-14 20:04:32.088084,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9520000219345093,0.1728447824716568,2,2023-07-14 20:04:32.128946,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9376000165939331,0.2149171382188797,2,2023-07-14 20:04:32.146946,dd2bdfce-0c42-4360-9886-7ca3ce305375
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9495999813079834,0.16782021522521973,2,2023-07-14 20:04:32.173950,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9312000274658203,0.227974072098732,2,2023-07-14 20:04:32.248946,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9503999948501587,0.19194070994853973,2,2023-07-14 20:04:32.340943,dd2bdfce-0c42-4360-9886-7ca3ce305375
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9480000138282776,0.18916410207748413,2,2023-07-14 20:04:32.348952,dd2bdfce-0c42-4360-9886-7ca3ce305375
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9383999705314636,0.1970495581626892,2,2023-07-14 20:04:32.357946,dd2bdfce-0c42-4360-9886-7ca3ce305375
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.946399986743927,0.1658467948436737,3,2023-07-14 20:04:40.543887,dd2bdfce-0c42-4360-9886-7ca3ce305375
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9535999894142151,0.1506001055240631,3,2023-07-14 20:04:40.600791,dd2bdfce-0c42-4360-9886-7ca3ce305375
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9503999948501587,0.1519462764263153,3,2023-07-14 20:04:40.664552,dd2bdfce-0c42-4360-9886-7ca3ce305375
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9544000029563904,0.1556098461151123,3,2023-07-14 20:04:40.898066,dd2bdfce-0c42-4360-9886-7ca3ce305375
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9535999894142151,0.1607477068901062,3,2023-07-14 20:04:40.955077,dd2bdfce-0c42-4360-9886-7ca3ce305375
