accuracy,round,timestamp,session_uuid
0.9168888926506042,1,2023-07-14 20:04:23.596545,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9418666693899367,2,2023-07-14 20:04:32.373940,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9521777762307061,3,2023-07-14 20:04:41.094058,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9610666632652283,4,2023-07-14 20:04:50.319609,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9627555542522006,5,2023-07-14 20:04:58.850636,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9660444392098321,6,2023-07-14 20:05:07.485953,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9695111182000902,7,2023-07-14 20:05:16.031614,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9726222157478333,8,2023-07-14 20:05:24.691832,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9781333340538872,9,2023-07-14 20:05:33.298318,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9793777796957228,10,2023-07-14 20:05:42.130918,dd2bdfce-0c42-4360-9886-7ca3ce305375
0.9769777920511034,1,2023-07-14 20:05:53.131419,901fdf26-122d-4a10-8391-1f76938f3300
0.9776000049379137,2,2023-07-14 20:06:02.123699,901fdf26-122d-4a10-8391-1f76938f3300
0.9806222253375583,3,2023-07-14 20:06:11.279405,901fdf26-122d-4a10-8391-1f76938f3300
0.9809777736663818,4,2023-07-14 20:06:20.641944,901fdf26-122d-4a10-8391-1f76938f3300
0.9814222190115187,5,2023-07-14 20:06:29.722634,901fdf26-122d-4a10-8391-1f76938f3300
0.982133322291904,6,2023-07-14 20:06:39.038316,901fdf26-122d-4a10-8391-1f76938f3300
0.9829333358340793,7,2023-07-14 20:06:48.304270,901fdf26-122d-4a10-8391-1f76938f3300
0.9834666649500529,8,2023-07-14 20:06:57.609776,901fdf26-122d-4a10-8391-1f76938f3300
0.9838222199016147,9,2023-07-14 20:07:06.711377,901fdf26-122d-4a10-8391-1f76938f3300
0.9847111172146268,10,2023-07-14 20:07:15.641044,901fdf26-122d-4a10-8391-1f76938f3300
0.9846222268210517,1,2023-07-14 20:07:26.568930,67f29069-1dd9-4381-b83a-f777437c0f63
0.9835555553436279,2,2023-07-14 20:07:35.501629,67f29069-1dd9-4381-b83a-f777437c0f63
0.9848000009854635,3,2023-07-14 20:07:44.116438,67f29069-1dd9-4381-b83a-f777437c0f63
0.9868444469239976,4,2023-07-14 20:07:53.043858,67f29069-1dd9-4381-b83a-f777437c0f63
0.9847110973464118,5,2023-07-14 20:08:01.848659,67f29069-1dd9-4381-b83a-f777437c0f63
0.9850666721661886,6,2023-07-14 20:08:10.604834,67f29069-1dd9-4381-b83a-f777437c0f63
0.9853333301014371,7,2023-07-14 20:08:19.436967,67f29069-1dd9-4381-b83a-f777437c0f63
0.9846222201983134,8,2023-07-14 20:08:28.099817,67f29069-1dd9-4381-b83a-f777437c0f63
0.9077333278126187,1,2023-07-14 20:10:10.935417,5580a9e0-1732-442e-b470-8aba5475da6a
0.935733331574334,2,2023-07-14 20:10:19.842287,5580a9e0-1732-442e-b470-8aba5475da6a
0.9472000002861023,3,2023-07-14 20:10:28.822634,5580a9e0-1732-442e-b470-8aba5475da6a
0.9557333389918009,4,2023-07-14 20:10:37.642803,5580a9e0-1732-442e-b470-8aba5475da6a
0.9657777812745836,5,2023-07-14 20:10:46.545094,5580a9e0-1732-442e-b470-8aba5475da6a
0.965955548816257,6,2023-07-14 20:10:55.440804,5580a9e0-1732-442e-b470-8aba5475da6a
0.9713777833514743,7,2023-07-14 20:11:03.922513,5580a9e0-1732-442e-b470-8aba5475da6a
0.974400003751119,8,2023-07-14 20:11:12.572900,5580a9e0-1732-442e-b470-8aba5475da6a
0.9751999974250793,9,2023-07-14 20:11:21.034229,5580a9e0-1732-442e-b470-8aba5475da6a
0.9765333400832282,10,2023-07-14 20:11:30.131483,5580a9e0-1732-442e-b470-8aba5475da6a
0.97671111424764,11,2023-07-14 20:11:38.863788,5580a9e0-1732-442e-b470-8aba5475da6a
0.9760888814926147,12,2023-07-14 20:11:47.454206,5580a9e0-1732-442e-b470-8aba5475da6a
0.978133327431149,13,2023-07-14 20:11:56.404091,5580a9e0-1732-442e-b470-8aba5475da6a
0.975822216934628,14,2023-07-14 20:12:05.878466,5580a9e0-1732-442e-b470-8aba5475da6a
0.9766222238540649,15,2023-07-14 20:12:14.619690,5580a9e0-1732-442e-b470-8aba5475da6a
0.9802666637632582,16,2023-07-14 20:12:23.867016,5580a9e0-1732-442e-b470-8aba5475da6a
0.9828444454405043,17,2023-07-14 20:12:32.375085,5580a9e0-1732-442e-b470-8aba5475da6a
0.9807111024856567,18,2023-07-14 20:12:40.989646,5580a9e0-1732-442e-b470-8aba5475da6a
0.9826666712760925,19,2023-07-14 20:12:49.837680,5580a9e0-1732-442e-b470-8aba5475da6a
0.9824000000953674,20,2023-07-14 20:12:58.590711,5580a9e0-1732-442e-b470-8aba5475da6a
0.9794666634665595,1,2023-07-14 20:13:09.919731,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
0.9819555481274923,2,2023-07-14 20:13:18.761567,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
0.9824888971116807,3,2023-07-14 20:13:27.522533,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
0.9839111102951897,4,2023-07-14 20:13:36.442469,110c4e6f-6fc8-46f5-8929-3c22ae9cc8e8
0.8947555489010282,1,2023-07-14 20:14:58.605272,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9370666609870063,2,2023-07-14 20:15:07.821735,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9417777789963616,3,2023-07-14 20:15:16.666651,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9543111059400771,4,2023-07-14 20:15:25.524784,b5cd2d55-c972-49df-bc5a-21abdb30293f
0.9604444437556796,5,2023-07-14 20:15:34.733255,b5cd2d55-c972-49df-bc5a-21abdb30293f
